// Negative examples, including created ones.
advisedby(person58, person288). % Provenance: a randomly generated negative example.
advisedby(person58, person242). % Provenance: a randomly generated negative example.
advisedby(person58, person348). % Provenance: a randomly generated negative example.
advisedby(person58, person424). % Provenance: a randomly generated negative example.
advisedby(person58, person331). % Provenance: a randomly generated negative example.
advisedby(person58, person144). % Provenance: a randomly generated negative example.
advisedby(person58, person103). % Provenance: a randomly generated negative example.
advisedby(person58, person181). % Provenance: a randomly generated negative example.
advisedby(person58, person77). % Provenance: a randomly generated negative example.
advisedby(person58, person159). % Provenance: a randomly generated negative example.
advisedby(person58, person294). % Provenance: a randomly generated negative example.
advisedby(person58, person378). % Provenance: a randomly generated negative example.
advisedby(person58, person278). % Provenance: a randomly generated negative example.
advisedby(person58, person191). % Provenance: a randomly generated negative example.
advisedby(person58, person58). % Provenance: a randomly generated negative example.
advisedby(person58, person416). % Provenance: a randomly generated negative example.
advisedby(person58, person182). % Provenance: a randomly generated negative example.
advisedby(person58, person350). % Provenance: a randomly generated negative example.
advisedby(person58, person310). % Provenance: a randomly generated negative example.
advisedby(person58, person205). % Provenance: a randomly generated negative example.
advisedby(person58, person23). % Provenance: a randomly generated negative example.
advisedby(person58, person390). % Provenance: a randomly generated negative example.
advisedby(person58, person397). % Provenance: a randomly generated negative example.
advisedby(person58, person29). % Provenance: a randomly generated negative example.
advisedby(person58, person356). % Provenance: a randomly generated negative example.
advisedby(person58, person298). % Provenance: a randomly generated negative example.
advisedby(person58, person231). % Provenance: a randomly generated negative example.
