// Negative examples, including created ones.
advisedby(person321, person328). % Provenance: a randomly generated negative example.
advisedby(person321, person404). % Provenance: a randomly generated negative example.
advisedby(person321, person188). % Provenance: a randomly generated negative example.
advisedby(person321, person351). % Provenance: a randomly generated negative example.
advisedby(person321, person113). % Provenance: a randomly generated negative example.
advisedby(person321, person3). % Provenance: a randomly generated negative example.
advisedby(person321, person321). % Provenance: a randomly generated negative example.
advisedby(person321, person131). % Provenance: a randomly generated negative example.
advisedby(person321, person149). % Provenance: a randomly generated negative example.
advisedby(person321, person363). % Provenance: a randomly generated negative example.
advisedby(person321, person283). % Provenance: a randomly generated negative example.
advisedby(person321, person393). % Provenance: a randomly generated negative example.
advisedby(person321, person206). % Provenance: a randomly generated negative example.
advisedby(person321, person119). % Provenance: a randomly generated negative example.
advisedby(person321, person214). % Provenance: a randomly generated negative example.
advisedby(person321, person157). % Provenance: a randomly generated negative example.
advisedby(person321, person410). % Provenance: a randomly generated negative example.
advisedby(person321, person51). % Provenance: a randomly generated negative example.
advisedby(person321, person72). % Provenance: a randomly generated negative example.
advisedby(person321, person115). % Provenance: a randomly generated negative example.
advisedby(person321, person88). % Provenance: a randomly generated negative example.
advisedby(person321, person41). % Provenance: a randomly generated negative example.
advisedby(person321, person61). % Provenance: a randomly generated negative example.
advisedby(person321, person122). % Provenance: a randomly generated negative example.
advisedby(person321, person163). % Provenance: a randomly generated negative example.
advisedby(person321, person142). % Provenance: a randomly generated negative example.
advisedby(person131, person36). % Provenance: a randomly generated negative example.
advisedby(person131, person230). % Provenance: a randomly generated negative example.
