// Negative examples, including created ones.
advisedby(person19, person223). % Provenance: a randomly generated negative example.
advisedby(person19, person368). % Provenance: a randomly generated negative example.
advisedby(person19, person398). % Provenance: a randomly generated negative example.
advisedby(person19, person419). % Provenance: a randomly generated negative example.
advisedby(person19, person82). % Provenance: a randomly generated negative example.
advisedby(person19, person277). % Provenance: a randomly generated negative example.
advisedby(person19, person116). % Provenance: a randomly generated negative example.
advisedby(person19, person92). % Provenance: a randomly generated negative example.
advisedby(person19, person124). % Provenance: a randomly generated negative example.
advisedby(person19, person403). % Provenance: a randomly generated negative example.
advisedby(person19, person84). % Provenance: a randomly generated negative example.
advisedby(person19, person187). % Provenance: a randomly generated negative example.
advisedby(person19, person402). % Provenance: a randomly generated negative example.
advisedby(person19, person107). % Provenance: a randomly generated negative example.
advisedby(person19, person180). % Provenance: a randomly generated negative example.
advisedby(person19, person198). % Provenance: a randomly generated negative example.
advisedby(person19, person358). % Provenance: a randomly generated negative example.
advisedby(person19, person290). % Provenance: a randomly generated negative example.
advisedby(person19, person375). % Provenance: a randomly generated negative example.
advisedby(person19, person373). % Provenance: a randomly generated negative example.
advisedby(person19, person123). % Provenance: a randomly generated negative example.
advisedby(person19, person19). % Provenance: a randomly generated negative example.
advisedby(person19, person222). % Provenance: a randomly generated negative example.
advisedby(person19, person99). % Provenance: a randomly generated negative example.
advisedby(person19, person175). % Provenance: a randomly generated negative example.
advisedby(person19, person62). % Provenance: a randomly generated negative example.
advisedby(person19, person417). % Provenance: a randomly generated negative example.
